Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_54_942.jpg;15;1;0;3.100818;142.9768;105.5311;0.01681256;106.9028;1.145269
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_009.jpg;15;1;0;3.13659;142.8898;105.7658;0.01453959;109.8027;1.148944
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_073.jpg;15;1;0;3.17136;142.8161;105.9411;0.01431501;111.9953;1.143176
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_133.jpg;15;1;0;3.218808;142.7349;106.1155;0.01393465;114.1915;1.148422
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_209.jpg;15;1;0;3.253815;142.6153;106.3458;0.006692598;117.1392;1.14778
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_268.jpg;15;1;0;3.288234;142.5168;106.5166;0.004823341;119.3591;1.150039
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_344.jpg;15;1;0;3.322588;142.4109;106.6853;0.005759371;121.5848;1.154842
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_412.jpg;15;1;0;3.366712;142.2581;106.9066;0.01588545;124.5512;1.154891
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_465.jpg;15;1;0;3.400384;142.1349;107.0691;0.01595602;126.7921;1.149284
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_547.jpg;15;1;0;3.445348;141.959;107.2804;0.01477394;129.7755;1.160069
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_596.jpg;15;1;0;3.478619;141.8663;107.3839;0.01623216;131.2606;1.155755
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_648.jpg;15;1;0;3.489618;141.7212;107.5356;0.01577368;133.5112;1.157217
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_703.jpg;11.29961;1;0;3.534033;141.6211;107.6348;0.006571469;134.8886;1.146761
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_777.jpg;8.698021;1;0;3.571895;141.4132;107.8305;0.008797578;137.1129;1.102651
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_843.jpg;5.396286;1;0;3.623589;141.2511;107.975;0.01431095;138.3425;1.081712
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_909.jpg;2.390957;1;0;3.661588;141.0294;108.1677;0.05219183;139.3304;1.019681
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_55_972.jpg;0;1;0;3.700045;140.8598;108.3135;0.1104892;139.6241;0.9413039
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_013.jpg;0;1;0;3.725665;140.7451;108.4116;0.1761834;139.6903;0.883684
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_070.jpg;0;1;0;3.762784;140.5709;108.5601;0.3115692;139.7217;0.7876624
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_111.jpg;0;1;0;3.787527;140.4536;108.6601;0.4197327;139.7209;0.7125229
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_169.jpg;0;1;0;3.824292;140.276;108.8114;0.5977842;139.7096;0.5795245
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_248.jpg;0;1;0;3.861472;140.0363;109.0159;0.864748;139.6819;0.3819601
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_303.jpg;0;1;0;3.911408;139.9152;109.1193;1.006944;139.6614;0.276997
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_378.jpg;0;1;0;3.948435;139.6709;109.3284;1.299545;139.6175;0.06196629
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_442.jpg;0;1;0;3.997724;139.4854;109.4854;1.472969;139.6195;359.9934
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_513.jpg;0;1;0;4.039285;139.238;109.6942;1.467311;139.595;-0.00266059
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_563.jpg;0;1;0;4.079697;139.1138;109.8001;1.447557;139.5777;-0.001926675
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_647.jpg;0;1;0;4.116586;138.8001;110.0686;1.436059;139.5427;-0.001674189
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_711.jpg;0;1;0;4.165515;138.6096;110.2322;1.451175;139.5199;-0.001385425
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_777.jpg;0;1;0;4.202108;138.4176;110.3973;1.466894;139.4942;-0.001882974
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_842.jpg;0;1;0;4.251745;138.2242;110.564;1.470307;139.4735;-0.001792768
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_910.jpg;0;1;0;4.288064;137.9638;110.7886;1.476704;139.4448;-0.001295231
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_56_974.jpg;0;1;0;4.324612;137.7667;110.9588;1.47849;139.4198;-0.001792721
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_039.jpg;0;1;0;4.373387;137.568;111.1305;1.479345;139.3969;-0.001400122
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_107.jpg;0;1;0;4.409994;137.3006;111.3618;1.483646;139.3616;-0.001929481
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_178.jpg;0;1;0;4.458392;137.0981;111.5371;1.488594;139.3377;-0.001319312
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_232.jpg;0;1;0;4.494383;136.8941;111.7139;1.493323;139.3109;-0.001327535
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_312.jpg;0;1;0;4.530264;136.6199;111.9519;1.49558;139.2713;-0.001318943
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_376.jpg;0;1;0;4.566023;136.4124;112.1322;1.49539;139.2339;-0.001209729
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_442.jpg;0;1;0;4.613695;136.2034;112.314;1.495625;139.1962;-0.001317181
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_510.jpg;1.492692;1;0;4.648839;135.9222;112.5586;1.498857;139.2023;-0.002213685
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_565.jpg;4.57587;1;0;4.684658;135.7086;112.7422;1.485553;139.4853;-0.003569067
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_629.jpg;6.928554;1;0;4.719516;135.4915;112.9246;1.458252;140.117;0.02304089
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_677.jpg;8.421343;1;0;4.741794;135.3445;113.0448;1.422982;140.7396;0.06981914
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_735.jpg;4.910438;1;0;4.788114;135.1219;113.2238;1.326623;141.6695;0.1380947
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_780.jpg;3.665335;1;0;4.799852;134.9718;113.3426;1.252991;142.1573;0.1946027
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_832.jpg;0.2615798;1;0;4.846613;134.7445;113.5208;1.133888;142.6094;0.2681338
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_912.jpg;0;1;0;4.881842;134.4376;113.7592;0.994092;142.7986;0.35327
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_57_971.jpg;0;1;0;4.915685;134.2044;113.939;0.9215052;142.8147;0.4073216
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_037.jpg;0;1;0;4.949627;133.9691;114.12;0.8746773;142.7999;0.4388923
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_079.jpg;0;1;0;4.972017;133.811;114.2414;0.8603725;142.7822;0.4489568
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_138.jpg;0;1;0;5.005481;133.5724;114.4245;0.8720896;142.7524;0.4560306
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_211.jpg;0;1;0;5.003294;133.2536;114.6692;0.9329543;142.699;0.4306111
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_273.jpg;0;1;0;5.014226;133.0144;114.8533;0.9919371;142.6535;0.3720352
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_334.jpg;0;1;0;5.026077;132.7751;115.0376;1.070446;142.5961;0.2998316
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_403.jpg;0;1;0;5.005607;132.5354;115.2225;1.17688;142.563;0.2143839
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_480.jpg;0;1;0;5.016944;132.2162;115.4693;1.323924;142.485;0.0827144
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_534.jpg;0;1;0;5.001085;131.9762;115.6549;1.452873;142.4609;-0.003290701
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_596.jpg;0;1;0;4.989657;131.7371;115.8383;1.50473;142.43;359.9927
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_676.jpg;0;1;0;4.977448;131.4199;116.0829;1.485699;142.4111;-0.002708867
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_742.jpg;0;1;0;5.014705;131.1819;116.267;1.488595;142.3878;-0.002108786
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_810.jpg;0;1;0;5.003068;130.8648;116.5131;1.506127;142.3419;-0.001172209
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_877.jpg;0;1;0;5.014724;130.6277;116.6976;1.482303;142.3067;-0.004169305
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_58_940.jpg;0;1;0;5.03306;130.3918;116.8813;1.390711;142.2714;-0.001339645
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_007.jpg;0;1;0;5.010364;130.0766;117.1274;1.319378;142.2236;-0.001206222
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_074.jpg;0;1;0;5.016657;129.8396;117.3126;1.300028;142.2028;-0.001656747
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_134.jpg;0;1;0;5.015936;129.6029;117.4977;1.292797;142.1461;-0.001372737
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_179.jpg;0;1;0;5.014243;129.4448;117.6215;1.303056;142.1269;-0.001441649
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_233.jpg;0;1;0;5.022052;129.2079;117.8072;1.325223;142.0835;-0.0009419642
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_309.jpg;0;1;0;5.014338;128.8915;118.0556;1.380503;142.0435;-0.001521172
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_367.jpg;0;1;0;5.004844;128.6545;118.242;1.425649;142.002;-0.001101175
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_447.jpg;0;1;0;5.016632;128.3382;118.4912;1.500003;141.9592;-0.001609701
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_500.jpg;0;1;0;5.005719;128.1806;118.6155;1.512363;141.9473;-0.00167115
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_546.jpg;0;1;0;5.016835;127.9443;118.8022;1.513151;141.7722;0.002442111
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_596.jpg;0;1;0;4.988949;127.7873;118.9263;1.507309;142.0399;-0.002245294
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_667.jpg;0;1;0;5.00849;127.4728;119.1747;1.482467;141.9495;-0.003585342
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_713.jpg;0;1;0;5.007739;127.3164;119.2981;1.411637;141.8967;6.933678E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_765.jpg;0;1;0;5.013278;127.0814;119.4839;1.340712;141.8591;-0.00128875
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_811.jpg;0;1;0;5.009821;126.9246;119.6081;1.307866;141.8333;-0.001083881
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_877.jpg;0;1;0;5.01829;126.6889;119.7948;1.286355;141.836;-0.002308652
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_59_943.jpg;-2.688432;1;0;4.987759;126.4542;119.982;1.272582;141.5828;-0.001128273
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_008.jpg;-5.891397;1;0;5.01678;126.1423;120.2351;1.296957;140.942;-0.001839446
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_076.jpg;-8.48196;1;0;4.993994;125.9113;120.4279;1.317735;140.0305;359.9794
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_135.jpg;-11.59236;1;0;5.006729;125.6846;120.6259;1.336472;138.7633;359.8434
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_179.jpg;-13.07808;1;0;5.002043;125.5365;120.7591;1.275043;137.6723;359.7535
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_243.jpg;-13.59141;1;0;5.009609;125.3204;120.9615;1.024348;135.6989;359.6351
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_311.jpg;-10.55138;1;0;5.010544;125.0436;121.2418;0.6375111;133.2396;359.2967
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_376.jpg;-7.577877;1;0;5.012414;124.8428;121.4563;0.2734348;131.7501;359.0261
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_439.jpg;-4.524171;1;0;5.010775;124.6459;121.675;359.9334;130.6804;358.7754
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_501.jpg;-1.959711;1;0;5.010729;124.4476;121.8978;359.8265;130.1194;358.7164
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_563.jpg;0;1;0;5.003967;124.2466;122.1252;359.9821;129.9476;358.873
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_642.jpg;0;1;0;5.013306;123.9833;122.4322;0.1875135;129.7982;359.0816
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_697.jpg;0;1;0;5.004301;123.7876;122.665;0.3745047;129.7517;359.2083
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_776.jpg;0;1;0;5.016782;123.5275;122.9757;0.6226544;129.7414;359.4061
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_832.jpg;0;1;0;5.01446;123.3325;123.2091;0.8210529;129.7557;359.5621
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_907.jpg;0;1;0;5.008783;123.0721;123.5206;1.114295;129.7894;359.7718
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_00_973.jpg;0;1;0;5.018552;122.8762;123.7544;1.34417;129.815;359.9364
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_039.jpg;0;1;0;5.013946;122.6821;123.9884;1.542263;129.838;-0.0007808987
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_105.jpg;0;1;0;5.012447;122.4919;124.2191;1.442108;129.8169;-0.004827644
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_167.jpg;-1.52033;1;0;4.897972;122.2408;124.524;1.203044;129.7282;-0.0005687652
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_241.jpg;-4.574969;1;0;5.01246;122.0518;124.7556;1.09846;129.4379;-0.0001540544
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_308.jpg;-7.681503;1;0;5.00989;121.8027;125.068;1.017805;128.5143;-0.003847871
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_375.jpg;-10.65632;1;0;5.017421;121.62;125.3067;0.9926832;127.442;359.9025
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_443.jpg;-7.693616;1;0;5.010971;121.4424;125.5477;0.9521235;126.0991;359.7293
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_500.jpg;-4.747145;1;0;5.011567;121.2674;125.7915;0.9223954;125.1065;359.5274
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_547.jpg;-3.501506;1;0;5.010912;121.0942;126.0342;0.7818443;124.3474;359.4401
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_596.jpg;-0.6448996;1;0;5.016317;120.9803;126.1968;0.6718289;124.0117;359.3927
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_638.jpg;0;1;0;5.01194;120.8674;126.3604;0.57478;123.8404;359.3358
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_704.jpg;0;1;0;5.011153;120.699;126.607;0.4584632;123.7389;359.2561
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_774.jpg;0;1;0;5.01169;120.475;126.9374;0.3559419;123.7174;359.1962
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_837.jpg;0;1;0;5.011568;120.307;127.1862;0.3291626;123.7286;359.1845
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_904.jpg;0;1;0;5.006529;120.1388;127.4364;0.3645716;123.731;359.1873
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_01_975.jpg;0;1;0;5.016977;119.9142;127.7702;0.4456918;123.7425;359.2572
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_039.jpg;0;1;0;5.006564;119.7455;128.0209;0.5317884;123.7563;359.3456
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_106.jpg;0;1;0;5.008351;119.5202;128.3562;0.7018816;123.7789;359.4787
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_172.jpg;0;1;0;5.01458;119.3508;128.608;0.8610958;123.7986;359.5921
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_233.jpg;-1.558932;1;0;5.019276;119.1814;128.86;1.03428;123.8094;359.7105
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_308.jpg;-4.311308;1;0;4.988759;118.9574;129.1975;1.266783;123.4713;359.8338
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_375.jpg;-7.633342;1;0;5.005621;118.7927;129.4519;1.409845;122.7813;359.89
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_441.jpg;-10.60982;1;0;5.007;118.6324;129.7074;1.442962;121.7479;359.9544
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_507.jpg;-13.64337;1;0;5.06494;118.4315;130.0509;1.361143;119.2209;359.8975
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_563.jpg;-13.2981;1;0;4.986388;118.3375;130.2251;1.260254;117.981;359.7758
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_638.jpg;-10.92542;1;0;5.014967;118.1584;130.5765;0.9060151;115.5347;359.5059
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_706.jpg;-7.588091;1;0;5.011989;117.992;130.9319;0.4473699;113.569;359.1577
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_774.jpg;-4.774196;1;0;5.010587;117.8737;131.2007;0.06985605;112.5199;358.8862
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_840.jpg;-1.479521;1;0;5.009799;117.7572;131.4723;359.802;111.9393;358.7256
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_907.jpg;0;1;0;5.003904;117.5982;131.8413;359.8692;111.8894;358.9063
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_02_964.jpg;0;1;0;5.02699;117.5197;132.0291;0.03309083;111.8406;359.0316
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_031.jpg;0;1;0;5.006889;117.3664;132.4051;0.3230994;111.8171;359.24
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_074.jpg;0;1;0;5.011693;117.2903;132.5935;0.476215;111.8181;359.3406
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_140.jpg;0;1;0;5.011616;117.1763;132.8763;0.7205163;111.8314;359.4939
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_208.jpg;0;1;0;5.011151;117.0239;133.2536;1.060467;111.8631;359.7151
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_275.jpg;0;1;0;5.015315;116.9094;133.5368;1.322511;111.8847;359.8883
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_342.jpg;0;1;0;5.016508;116.7958;133.8197;1.556067;111.9209;-0.000545816
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_407.jpg;0;1;0;5.012362;116.6488;134.1921;1.455068;111.8932;-0.002133254
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_473.jpg;0;1;0;4.907729;116.5403;134.4663;1.273854;111.8654;-0.0006283459
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_545.jpg;0;1;0;5.012341;116.4303;134.7445;1.179795;111.8328;-0.001008173
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_596.jpg;0;1;0;5.009581;116.3199;135.0234;1.125225;111.793;-0.0008945003
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_663.jpg;0;1;0;5.0191;116.2094;135.3025;1.099223;111.8005;-0.001938676
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_708.jpg;0;1;0;5.000402;116.0989;135.5819;1.097264;111.8492;-0.001590151
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_774.jpg;0;1;0;5.014501;115.9879;135.8622;1.129978;111.8096;-0.0008435589
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_839.jpg;0;1;0;5.025519;115.877;136.1423;1.171368;111.8298;-0.002316091
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_901.jpg;0;1;0;5.014537;115.7658;136.4229;1.231433;111.8055;-0.001253229
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_03_943.jpg;0;1;0;5.0076;115.6917;136.6101;1.277393;111.7886;-0.001419725
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_007.jpg;0;1;0;4.994155;115.5436;136.9848;1.376257;111.7567;-0.001362109
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_074.jpg;0;1;0;5.008209;115.4327;137.2658;1.452234;111.7252;-0.001469576
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_139.jpg;0;1;0;4.997712;115.322;137.547;1.527542;111.692;-0.001586502
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_207.jpg;0;1;0;5.033;115.1759;137.9189;1.45582;111.6395;-0.001418122
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_276.jpg;0;1;0;5.013411;115.0662;138.1988;1.433559;111.6057;-0.001462038
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_334.jpg;0;1;0;5.008363;114.9567;138.4788;1.424999;111.5635;-0.001127997
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_405.jpg;0;1;0;4.994414;114.8108;138.8527;1.437669;111.5062;-0.00153797
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_474.jpg;0;1;0;5.009104;114.7015;139.1334;1.459074;111.4671;-0.001283184
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_533.jpg;0;1;0;5.000154;114.5922;139.4147;1.496227;111.4546;-0.002255852
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_596.jpg;0;1;0;4.986096;114.4835;139.6953;1.523642;111.3714;-0.001722777
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_674.jpg;0;1;0;5.032873;114.3397;140.0673;1.406793;111.3207;-0.00137571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_740.jpg;0;1;0;5.010319;114.2317;140.3473;1.359009;111.2865;-0.001375843
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_798.jpg;0;1;0;5.016781;114.1239;140.6275;1.332141;111.2471;-0.001108311
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_841.jpg;0;1;0;5.004567;114.052;140.8145;1.325261;111.216;-0.0007445297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_908.jpg;0;1;0;5.0142;113.9081;141.1895;1.341466;111.1752;-0.001470174
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_04_974.jpg;0;1;0;5.0052;113.8005;141.4707;1.36449;111.1319;-0.0009901245
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_031.jpg;0;1;0;5.014297;113.6928;141.7524;1.401947;111.0984;-0.001381846
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_073.jpg;0;1;0;5.008555;113.6211;141.9403;1.430892;111.075;-0.001327632
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_138.jpg;0;1;0;4.998423;113.5138;142.2223;1.478307;111.0371;-0.001473864
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_207.jpg;0;1;0;5.008931;113.3712;142.5977;1.499224;110.9902;-0.004153349
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_274.jpg;0;1;0;5.031992;113.2651;142.8777;1.43067;110.9557;-0.00131402
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_340.jpg;0;1;0;5.010238;113.1589;143.1585;1.390479;110.921;-0.001396758
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_407.jpg;0;1;0;5.016814;113.0174;143.5336;1.371146;110.8829;-0.001688901
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_463.jpg;0;1;0;4.996282;112.9468;143.721;1.366217;110.8384;-0.001300987
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_542.jpg;0;1;0;5.008792;112.8055;144.0968;1.387654;110.7914;-0.001250345
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_598.jpg;-3.465672;1;0;4.998871;112.7003;144.3797;1.424187;110.6255;-0.001404891
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_674.jpg;-5.904765;1;0;5.010711;112.5637;144.7569;1.461474;109.9093;-0.0004253443
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_739.jpg;-6.211267;1;0;5.005414;112.4644;145.0419;1.505529;109.0826;-0.00299327
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_807.jpg;-3.352772;1;0;5.012343;112.3359;145.4195;1.41463;108.1141;359.9925
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_874.jpg;-0.3446102;1;0;5.003851;112.2417;145.704;1.3601;107.7712;359.9588
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_05_939.jpg;0;1;0;5.005547;112.148;145.9895;1.329107;107.6868;359.9146
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_007.jpg;0;1;0;5.016437;112.0238;146.3701;1.302133;107.6805;359.8629
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_067.jpg;0;1;0;5.01806;111.9304;146.6565;1.311823;107.7117;359.8408
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_140.jpg;0;1;0;4.992375;111.8369;146.9422;1.31001;107.7563;359.8548
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_208.jpg;0;1;0;5.028324;111.7121;147.3233;1.326099;107.8758;359.902
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_268.jpg;0;1;0;5.014472;111.6179;147.6099;1.370343;107.9171;359.9595
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_339.jpg;0;1;0;5.002789;111.5242;147.8963;1.417241;107.9866;359.9937
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_404.jpg;0;1;0;5.014343;111.4308;148.1834;1.473017;107.9997;-0.0046018
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_472.jpg;0;1;0;5.004783;111.3068;148.5656;1.506755;107.9833;359.9937
